PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,DATE_BUILD,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,SALES_PRICE
P04856,Anna Nagar,1966,18/06/2010,125,2,1,5,AdjLand,Yes,23/06/1990,House,AllPub,Paved,RL,2.30,5.00,4.40,3.82,584890.00,116978.00,14622250.00
P07044,KK Nagar,2292,12/03/2009,152,4,2,6,AdjLand,No,18/03/1985,Others,NoSewr ,Paved,RM,5.00,2.00,3.10,3.34,389902.00,116970.00,12996720.00
P03676,Anna Nagar,1781,02/02/2011,177,1,1,4,Partial,No,12/02/1970,House,NoSeWa,No Access,RM,3.60,4.40,3.70,3.84,320052.00,125735.00,11430420.00
P02070,Karapakkam,1075,15/12/2011,180,1,1,3,Partial,No,19/12/1994,Commercial,NoSewr ,Gravel,A,3.00,2.70,3.40,3.07,256420.00,98043.00,7541750.00
P07057,Chrompet,1056,08/03/2009,94,1,1,3,Family,Yes,11/03/1999,House,NoSewr ,Gravel,RH,3.10,3.10,4.70,3.58,233548.00,93419.00,9341900.00
P04358,Chrompet,948,16/09/2010,132,1,1,3,AbNormal,No,21/09/1988,Others,NoSeWa,Gravel,RH,2.80,3.70,2.20,2.98,244778.00,122389.00,8159260.00
P07529,Chrompet,1002,13/10/2008,60,1,1,3,Normal Sale,No,22/10/1972,Commercial,NoSeWa,Paved,RL,2.70,2.20,4.10,2.92,368486.00,115152.00,11515200.00
P06271,Karapakkam,823,24/09/2009,125,1,1,2,Partial,Yes,03/10/1972,Others,NoSewr ,Paved,RH,2.80,4.20,5.00,4.10,250414.00,57788.00,6420875.00
P00342,Chrompet,856,23/06/2014,158,1,1,3,AbNormal,No,29/06/1990,Commercial,AllPub,No Access,RH,2.50,4.50,2.60,3.33,280041.00,154506.00,9656600.00
P05803,KK Nagar,1432,20/12/2009,101,2,1,4,Normal Sale,No,27/12/1981,House,NoSeWa,Paved,RM,2.90,4.20,4.10,3.77,446258.00,223129.00,8925160.00
P05840,Adyar,742,12/12/2009,191,1,1,2,AbNormal,Yes,18/12/1986,Others,ELO,No Access,C,2.90,2.00,2.20,2.37,223389.00,6038.00,6037545.00
P06996,KK Nagar,1743,29/03/2009,98,2,1,4,Normal Sale,Yes,31/03/2001,Others,AllPub,Paved,RH,2.70,3.10,3.70,3.22,544131.00,108826.00,10882620.00
P04785,KK Nagar,2311,01/07/2010,56,4,2,6,AbNormal,No,04/07/1999,Others,NoSeWa,Gravel,RL,2.90,4.20,4.60,3.97,600878.00,294047.00,12784640.00
P01781,Karapakkam,1055,09/02/2012,147,1,1,3,Family,No,21/02/1964,Commercial,ELO,Gravel,I,4.30,2.20,3.20,3.23,298220.00,169260.00,8060000.00
P04957,Velachery,1641,27/05/2010,2,2,1,4,Partial,Yes,29/05/2001,Commercial,NoSewr ,Gravel,RM,2.40,2.40,3.50,2.73,500262.00,161375.00,16137480.00
P02454,Karapakkam,690,01/10/2011,48,1,1,2,Family,Yes,07/10/1987,Commercial,ELO,Paved,C,3.70,2.00,4.30,3.43,264163.00,83759.00,6443000.00
P01354,Chrompet,756,11/07/2012,76,1,1,2,AbNormal,Yes,15/07/1998,Others,AllPub,Gravel,RM,4.80,4.20,3.80,4.26,249006.00,69722.00,9960220.00
P09861,Velachery,1704,26/01/2005,74,2,1,4,AbNormal,No,31/01/1986,Others,AllPub,Paved,RM,4.50,2.20,3.20,3.08,349006.00,218129.00,10906430.00
P05883,Karapakkam,680,05/12/2009,100,1,1,2,Family,No,16/12/1965,House,NoSeWa,No Access,I,4.00,4.10,2.90,3.59,142968.00,64676.00,3404000.00
P00421,Anna Nagar,1734,28/04/2014,157,1,1,4,AbNormal,No,06/05/1981,Others,NoSeWa,No Access,RM,2.40,4.20,2.30,2.81,494675.00,126840.00,12683980.00
P08912,Adyar,1033,22/06/2007,200,1,1,3,Partial,Yes,29/06/1977,Others,NoSewr ,No Access,I,4.50,2.10,4.90,4.22,306183.00,8057.00,8057450.00
P06253,Karapakkam,757,28/09/2009,123,1,1,2,Partial,Yes,07/10/1972,Commercial,AllPub,Paved,RM,3.30,3.40,3.60,3.45,445643.00,136421.00,9094750.00
P06285,Velachery,1912,21/09/2009,169,3,2,5,AdjLand,Yes,04/10/1958,Others,ELO,Paved,C,4.90,4.80,2.90,4.26,360413.00,100115.00,10011470.00
P02584,Chrompet,845,07/09/2011,9,1,1,3,Family,No,14/09/1982,Others,NoSeWa,No Access,RH,4.50,4.50,3.50,4.20,215127.00,39114.00,6519000.00
P08311,Chrompet,1275,18/02/2008,146,2,1,4,AdjLand,No,27/02/1970,Commercial,ELO,Paved,RL,3.00,4.80,3.90,3.99,378235.00,154096.00,14008700.00
P09420,Chrompet,1173,15/12/2006,198,1,1,3,Partial,Yes,18/12/1995,House,NoSeWa,No Access,RM,3.00,3.00,2.80,2.94,258192.00,114752.00,9562650.00
P08269,KK Nagar,1502,06/03/2008,6,2,1,4,Normal Sale,No,10/03/1995,House,NoSewr ,Gravel,RL,2.60,4.00,2.10,2.82,373034.00,214495.00,9325860.00
P02461,Chrompet,1187,30/09/2011,170,1,1,3,Partial,Yes,03/10/1998,Commercial,ELO,No Access,RL,3.40,4.90,3.80,4.12,419552.00,203009.00,13533950.00
P04126,Anna Nagar,1889,01/11/2010,104,2,1,5,Partial,No,03/11/2002,Commercial,AllPub,Paved,RL,2.90,3.30,3.50,3.24,807579.00,352022.00,20707160.00
P06441,T Nagar,1853,19/08/2009,167,2,1,5,Partial,No,24/08/1989,House,NoSeWa,No Access,RL,4.60,2.90,4.50,4.13,421139.00,81888.00,11698300.00
P02887,Adyar,603,05/07/2011,181,1,1,2,AbNormal,No,15/07/1971,House,NoSewr ,Paved,I,4.00,4.20,3.60,3.84,202996.00,64104.00,5342000.00
P05037,KK Nagar,2172,13/05/2010,5,3,2,5,Normal Sale,Yes,19/05/1987,Commercial,AllPub,Paved,RH,2.90,2.20,2.60,2.57,808102.00,343873.00,17193660.00
P02946,Anna Nagar,1507,25/06/2011,193,1,1,4,Partial,No,28/06/1996,Commercial,AllPub,Paved,RL,4.50,2.80,3.30,3.60,449658.00,86473.00,17294550.00
P04102,Karapakkam,692,07/11/2010,133,1,1,2,Normal Sale,No,09/11/2003,Commercial,ELO,Paved,RH,3.60,2.50,2.60,2.87,223976.00,76992.00,6999250.00
P01772,Velachery,1897,10/02/2012,90,3,2,5,Partial,No,21/02/1966,House,ELO,Gravel,C,4.50,3.20,2.50,3.32,303148.00,87753.00,7977570.00
P07425,Velachery,1607,13/11/2008,119,2,1,4,Normal Sale,No,27/11/1954,Others,ELO,Paved,RH,3.60,3.90,2.50,3.41,341151.00,179104.00,8528780.00
P03063,KK Nagar,1607,02/06/2011,186,2,1,4,AdjLand,Yes,09/06/1981,Commercial,AllPub,Paved,RH,2.70,3.30,4.30,3.52,497343.00,142098.00,14209800.00
P07205,Anna Nagar,1853,22/01/2009,51,2,1,5,Family,No,01/02/1969,Others,NoSeWa,Gravel,RH,4.40,3.10,3.30,3.64,351719.00,130266.00,13026640.00
P07440,Chrompet,1121,08/11/2008,32,1,1,3,AdjLand,Yes,10/11/2003,Others,NoSeWa,No Access,RM,3.30,3.50,4.50,3.74,269218.00,43075.00,10768720.00
P03027,KK Nagar,2279,12/06/2011,147,4,2,6,AbNormal,Yes,18/06/1985,Others,AllPub,Gravel,RL,3.70,2.40,4.00,3.43,434653.00,312407.00,13582900.00
P09441,Adyar,729,05/12/2006,90,1,1,2,Normal Sale,No,07/12/1996,Others,AllPub,No Access,RH,3.00,4.00,2.40,2.90,212460.00,89096.00,6853550.00
P06314,Adyar,794,15/09/2009,75,1,1,2,Partial,No,23/09/1976,Commercial,NoSeWa,Gravel,RH,5.00,4.20,4.90,4.79,377944.00,132791.00,10214695.00
P02165,Chrompet,800,26/11/2011,46,1,1,2,Normal Sale,Yes,29/11/1998,Commercial,ELO,Paved,RM,2.20,3.40,4.50,3.37,297519.00,107107.00,11900750.00
P01404,Chrompet,1292,31/05/2012,193,2,1,4,AbNormal,No,05/06/1993,Others,ELO,Gravel,RL,2.20,2.40,2.40,2.34,298969.00,92784.00,10309290.00
P05685,Adyar,831,12/01/2010,26,1,1,3,AbNormal,No,16/01/1994,Others,ELO,No Access,RL,3.00,4.60,3.00,3.32,245012.00,68910.00,7656640.00
P08630,Velachery,1850,14/10/2007,114,3,2,5,Partial,Yes,23/10/1970,Commercial,NoSeWa,No Access,RM,4.20,3.30,2.00,3.14,566877.00,267692.00,15746590.00
P01850,Karapakkam,1454,27/01/2012,79,2,2,4,Partial,No,03/02/1982,House,AllPub,Paved,C,3.80,2.40,2.90,3.02,227351.00,134079.00,5829500.00
P05218,Chrompet,1053,09/04/2010,177,1,1,3,Normal Sale,No,10/04/2006,Commercial,ELO,Paved,RL,4.60,3.00,3.10,3.51,399578.00,112381.00,12486800.00
P06756,Adyar,1115,04/06/2009,81,1,1,3,AbNormal,Yes,14/06/1971,House,AllPub,No Access,RM,2.20,4.20,3.00,3.00,362429.00,48977.00,9795370.00
P04661,KK Nagar,1498,24/07/2010,131,2,1,4,AdjLand,No,31/07/1983,Others,AllPub,Paved,RH,2.20,4.20,2.30,2.84,424086.00,162416.00,9023100.00
P00108,Chrompet,992,07/12/2014,152,1,1,3,AdjLand,Yes,12/12/1993,House,ELO,Gravel,RM,3.90,4.40,4.50,4.28,344604.00,156638.00,10442550.00
P05494,Karapakkam,520,14/02/2010,189,1,1,2,Partial,Yes,25/02/1966,House,ELO,Paved,I,2.50,3.50,2.60,2.84,151235.00,43210.00,4321000.00
P07082,Adyar,833,02/03/2009,87,1,1,3,Partial,No,11/03/1975,Commercial,AllPub,Gravel,RL,3.10,4.60,2.20,2.95,338412.00,112804.00,11280410.00
P01048,Chrompet,1114,28/01/2013,22,1,1,3,AdjLand,No,02/02/1994,Commercial,NoSeWa,Gravel,RL,3.30,3.90,3.50,3.60,420107.00,230381.00,13551850.00
P02520,Karapakkam,753,17/09/2011,23,1,1,2,AdjLand,Yes,25/09/1978,Commercial,ELO,Paved,RL,2.80,3.20,4.50,3.60,413541.00,167176.00,8798750.00
P08776,Anna Nagar,1705,24/08/2007,51,1,1,4,AbNormal,Yes,29/08/1985,House,AllPub,No Access,RH,4.60,3.20,4.20,4.09,401654.00,59067.00,11813340.00
P07074,Adyar,934,04/03/2009,147,1,1,3,Normal Sale,Yes,06/03/2001,Commercial,AllPub,Gravel,C,4.20,2.10,2.80,3.08,373014.00,12033.00,12032720.00
P01906,Karapakkam,1101,16/01/2012,78,1,1,3,Normal Sale,Yes,23/01/1981,House,NoSewr ,Gravel,RH,4.60,2.60,2.30,3.08,369828.00,61638.00,7704750.00
P05144,Chrompet,1104,21/04/2010,32,1,1,3,Family,Yes,24/04/1998,Commercial,NoSewr ,Paved,RM,4.90,3.10,2.30,3.40,431850.00,115160.00,14395000.00
P08323,Chrompet,1085,15/02/2008,136,1,1,3,Family,No,20/02/1987,Others,NoSeWa,Gravel,RH,3.50,3.80,2.20,3.23,217920.00,139469.00,8716800.00
P04946,Chrompet,1015,29/05/2010,85,1,1,3,AdjLand,Yes,08/06/1971,Commercial,AllPub,Paved,RL,3.10,2.60,2.30,2.66,326911.00,222300.00,13076450.00
P04739,Karapakkam,1389,06/07/2010,182,2,2,4,Family,Yes,17/07/1967,House,NoSewr ,Paved,RM,3.30,3.90,2.30,3.08,425460.00,150684.00,8863750.00
P05675,Chrompet,1179,14/01/2010,122,1,1,3,Partial,No,16/01/2003,Others,AllPub,Gravel,RM,4.20,2.40,3.40,3.24,278108.00,53482.00,10696480.00
P00115,Chrompet,855,04/12/2014,146,1,1,3,Partial,Yes,06/12/2007,Others,ELO,Gravel,RL,3.30,2.00,4.30,3.08,280638.00,112255.00,9354600.00
P03207,Adyar,897,05/05/2011,168,1,1,3,AbNormal,No,08/05/1996,Others,NoSeWa,Gravel,RM,4.70,3.20,3.20,3.65,325064.00,39402.00,9850425.00
P00771,Anna Nagar,1762,06/08/2013,113,1,1,4,AdjLand,No,14/08/1981,Others,AllPub,Gravel,RH,4.80,2.10,3.90,3.77,482661.00,67036.00,13407250.00
P04834,Chrompet,726,22/06/2010,114,1,1,2,Partial,No,23/06/2004,Commercial,NoSewr ,Gravel,RL,4.20,4.50,4.70,4.47,331843.00,31110.00,10370100.00
P05533,Chrompet,1285,07/02/2010,98,2,1,4,AbNormal,Yes,17/02/1970,Commercial,NoSewr ,Gravel,RM,3.90,4.50,2.70,3.78,479460.00,127856.00,15982000.00
P08155,Chrompet,940,07/04/2008,50,1,1,3,Partial,No,11/04/1994,Commercial,NoSewr ,Paved,RL,4.30,3.20,3.30,3.56,318066.00,193112.00,11359500.00
P04103,Anna Nagar,1914,07/11/2010,121,2,1,5,Family,Yes,11/11/1992,House,AllPub,Paved,RM,3.30,2.20,4.20,3.39,507483.00,231992.00,14499510.00
P06954,Adyar,1285,08/04/2009,96,2,2,4,AdjLand,No,15/04/1982,Commercial,ELO,No Access,A,3.60,3.50,4.30,3.93,406484.00,119554.00,11955405.00
P08229,Chrompet,707,17/03/2008,124,1,1,2,Partial,No,23/03/1985,House,ELO,Paved,RM,2.80,4.80,4.60,4.14,178346.00,35669.00,7133850.00
P00607,Chrompet,939,01/12/2013,191,1,1,3,Normal Sale,Yes,09/12/1982,Commercial,AllPub,No Access,RM,3.80,4.90,2.10,3.73,311491.00,99677.00,12459650.00
P09461,T Nagar,1911,28/11/2006,194,2,1,5,AbNormal,No,05/12/1976,Commercial,NoSeWa,Gravel,RL,3.30,2.90,4.80,3.88,594167.00,339524.00,21220250.00
P01350,Anna Nagar,1697,18/07/2012,126,1,1,4,Family,No,26/07/1982,Others,NoSeWa,Paved,RL,2.60,3.30,4.80,3.66,361925.00,199683.00,12480160.00
P00617,Chrompet,740,25/11/2013,112,1,1,2,Normal Sale,Yes,27/11/2004,House,AllPub,Gravel,RL,5.00,4.90,3.60,4.54,243074.00,54017.00,9002750.00
P03342,T Nagar,1639,11/04/2011,42,1,1,4,Partial,No,18/04/1980,House,ELO,Gravel,RM,3.60,3.40,2.80,,337157.00,192661.00,12041320.00
P03208,Chrompet,1210,05/05/2011,124,2,1,4,AbNormal,No,14/05/1972,House,AllPub,Gravel,RM,2.70,4.70,4.20,3.95,299018.00,109640.00,9967250.00
P05762,Karapakkam,1467,26/12/2009,127,2,2,4,Family,Yes,30/12/1994,House,ELO,No Access,A,2.60,3.00,2.00,2.48,234920.00,80217.00,5729750.00
P05780,Karapakkam,1412,23/12/2009,40,2,2,4,Ab Normal,No,27/12/1995,Commercial,AllPub,No Access,RM,4.80,3.30,4.40,4.19,513634.00,198450.00,11673500.00
P06058,Chrompet,1124,31/10/2009,24,1,1,3,AdjLand,No,06/11/1985,Commercial,NoSeWa,No Access,RM,3.80,2.40,4.30,3.39,377887.00,78184.00,13030600.00
P06934,Anna Nagar,1996,15/04/2009,132,2,1,5,Normal Sale,No,23/04/1976,Commercial,ELO,No Access,RL,4.00,3.30,3.50,3.63,577327.00,288663.00,20618810.00
P02147,Karapakkam,1632,30/11/2011,71,2,2,4,AdjLand,No,12/12/1961,Others,ELO,No Access,I,3.10,4.10,3.90,3.72,204825.00,129723.00,6827500.00
P01063,Chrompet,1021,16/01/2013,169,1,1,3,Normal Sale,No,22/01/1991,Others,NoSeWa,Paved,RM,4.40,3.20,4.60,3.98,280148.00,149412.00,9338270.00
P05552,Karapakkam,1448,04/02/2010,198,2,2,4,Partial,No,14/02/1971,Commercial,AllPub,Gravel,RM,3.30,3.70,3.10,3.34,367568.00,232793.00,12252250.00
P07068,KK Nagar,2450,07/03/2009,142,4,2,6,Family,No,14/03/1983,House,AllPub,Gravel,RL,3.70,4.30,2.30,3.32,442798.00,299188.00,11967520.00
P08310,Chrompet,941,19/02/2008,92,1,1,3,AdjLand,Yes,24/02/1988,House,AllPub,Gravel,RL,3.50,3.40,3.60,3.49,296040.00,69076.00,9868000.00
P04843,KK Nagar,1412,20/06/2010,177,2,1,4,AbNormal,Yes,26/06/1985,Others,NoSewr ,Paved,RM,3.40,4.80,5.00,4.46,533907.00,138816.00,10678140.00
P05467,Chrompet,1153,19/02/2010,136,1,1,3,Normal Sale,No,24/02/1990,Commercial,ELO,No Access,RM,2.00,2.30,3.20,2.48,424604.00,167268.00,12866800.00
P02564,T Nagar,1690,11/09/2011,113,1,1,4,Partial,Yes,16/09/1988,Commercial,ELO,Paved,RL,4.50,4.20,4.70,4.52,781044.00,370996.00,19526110.00
P05002,KK Nagar,1307,19/05/2010,88,1,1,3,Partial,Yes,22/05/1998,Others,NoSeWa,Gravel,RH,4.00,4.60,2.60,3.62,315275.00,111273.00,9272780.00
P09911,Velachery,1635,26/10/2004,15,2,1,4,Family,Yes,07/11/1957,House,NoSewr ,Gravel,RH,4.00,2.30,4.90,3.51,287115.00,143557.00,9570490.00
P00658,Chrompet,772,02/11/2013,114,1,1,2,AdjLand,Yes,06/11/1996,Commercial,ELO,No Access,RH,4.20,4.10,2.90,3.77,283700.00,172247.00,10132150.00
P06095,Karapakkam,1438,24/10/2009,168,2,2,4,Partial,Yes,05/11/1963,Commercial,NoSewr ,Gravel,RL,4.60,3.30,3.40,3.73,607282.00,111542.00,12393500.00
P02660,T Nagar,1505,24/08/2011,83,1,1,4,AbNormal,Yes,01/09/1977,House,ELO,No Access,RL,4.30,4.00,2.40,3.37,443455.00,177382.00,11086380.00
P03703,Karapakkam,1635,28/01/2011,8,2,2,4,Family,No,04/02/1984,House,NoSewr ,Paved,RM,4.10,4.10,2.80,3.58,432217.00,176415.00,8820750.00
P01931,Anna Nagar,1631,13/01/2012,121,1,1,4,AbNormal,Yes,18/01/1991,Others,ELO,No Access,RH,4.50,2.50,4.90,4.16,392056.00,171525.00,12251750.00
P00883,T Nagar,1585,26/05/2013,36,1,1,4,AdjLand,Yes,05/06/1972,House,ELO,Paved,RH,5.00,4.80,5.00,4.95,343021.00,189253.00,11828320.00
P01119,Chrompet,1117,11/12/2012,10,1,1,3,Normal Sale,No,16/12/1995,Commercial,NoSeWa,Gravel,RH,3.30,3.70,4.30,3.76,368444.00,203279.00,12704950.00
P02006,Karapakkam,1296,28/12/2011,190,1,1,3,Partial,Yes,03/01/1985,Commercial,NoSeWa,Gravel,RH,3.40,4.40,4.10,3.98,483116.00,202235.00,11235250.00
P00871,Chrompet,1238,04/06/2013,178,2,1,4,AbNormal,No,14/06/1974,Others,NoSeWa,Gravel,RH,2.60,3.40,4.20,3.40,249974.00,157391.00,9258310.00
P07466,KK Nagar,1859,01/11/2008,54,3,2,5,AdjLand,Yes,08/11/1980,Commercial,NoSeWa,Gravel,RH,3.80,4.40,2.40,3.42,624739.00,336398.00,16018960.00
P07111,KK Nagar,2239,20/02/2009,172,4,2,6,Normal Sale,No,25/02/1990,House,NoSewr ,Gravel,RL,3.90,4.30,2.60,3.50,474107.00,185017.00,11563580.00
P05007,Velachery,1771,18/05/2010,109,2,1,4,AdjLand,No,27/05/1975,House,AllPub,Gravel,A,2.30,5.00,4.40,4.15,292667.00,56908.00,8129650.00
P03829,Adyar,626,05/01/2011,186,1,1,2,Partial,Yes,14/01/1975,House,ELO,Gravel,A,3.30,4.80,3.40,3.65,157549.00,47265.00,5251640.00
P00784,Chrompet,978,26/07/2013,183,1,1,3,AbNormal,No,05/08/1974,Others,NoSewr ,Gravel,RH,4.40,4.20,3.20,3.96,204903.00,114746.00,8196110.00
P04492,T Nagar,1586,21/08/2010,23,1,1,4,AdjLand,No,29/08/1976,House,NoSeWa,No Access,RH,2.90,2.50,4.30,3.43,379590.00,61555.00,10259180.00
P08462,Chrompet,1196,24/12/2007,116,1,1,3,AbNormal,No,25/12/2002,Others,AllPub,Gravel,RM,3.50,4.50,4.30,,289517.00,189300.00,11135270.00
P08971,Chrompet,1225,30/05/2007,85,2,1,4,AbNormal,Yes,31/05/2000,Others,AllPub,Gravel,RH,3.80,4.50,4.70,,300146.00,177864.00,11116500.00
P07699,Chrompet,812,29/08/2008,81,1,1,3,Partial,Yes,31/08/2003,House,AllPub,Gravel,RM,4.00,2.40,3.50,3.21,318891.00,106297.00,9663350.00
P06317,Karapakkam,1436,14/09/2009,28,2,2,4,AbNormal,No,25/09/1967,Commercial,AllPub,Gravel,RL,4.50,4.50,2.90,3.86,401183.00,106196.00,11799500.00
P04478,Karapakkam,1019,23/08/2010,90,1,1,3,Normal Sale,Yes,04/09/1963,Commercial,NoSewr ,Gravel,RL,4.60,2.90,5.00,4.25,377001.00,125667.00,10472250.00
P07845,Chrompet,1203,15/07/2008,107,2,1,4,AdjLand,Yes,25/07/1970,Commercial,AllPub,No Access,RH,4.70,3.10,2.80,3.49,337288.00,188881.00,13491500.00
P00758,Chrompet,1027,16/08/2013,94,1,1,3,AdjLand,No,23/08/1985,Commercial,AllPub,No Access,RL,5.00,2.80,2.10,3.25,307512.00,141929.00,11827400.00
P09632,Velachery,1974,24/05/2006,124,3,2,5,AdjLand,Yes,06/06/1955,House,NoSeWa,Paved,RL,3.70,2.80,4.20,3.45,430247.00,220639.00,11031970.00
P09772,Velachery,1746,21/08/2005,195,2,1,4,AbNormal,Yes,27/08/1980,House,AllPub,No Access,RL,2.50,3.00,4.80,3.42,368674.00,149462.00,9964150.00
P02418,KK Nagar,1711,08/10/2011,134,2,1,4,AdjLand,No,14/10/1985,Others,NoSewr ,Paved,RL,2.10,4.70,2.90,3.20,430455.00,81992.00,10248940.00
P02879,T Nagar,1918,07/07/2011,150,2,1,5,Family,Yes,17/07/1969,House,ELO,No Access,RL,2.30,2.80,4.10,3.24,490397.00,163466.00,12574290.00
P05249,Karapakkam,1083,02/04/2010,114,1,1,3,Normal Sale,No,05/04/1997,Others,AllPub,Paved,A,2.60,4.70,2.10,3.03,196056.00,56753.00,5159375.00
P01948,Karapakkam,826,09/01/2012,139,1,1,2,AdjLand,No,12/01/1998,Others,NoSewr ,Paved,A,4.70,4.60,4.80,4.71,209081.00,92925.00,4646250.00
P02531,Velachery,1624,16/09/2011,109,2,1,4,Normal Sale,No,26/09/1971,Others,NoSewr ,Paved,RH,2.40,4.20,3.10,3.42,289018.00,108382.00,9031800.00
P00628,Chrompet,1122,21/11/2013,139,1,1,3,AdjLand,No,28/11/1985,Commercial,AllPub,Paved,RL,3.40,2.90,4.60,3.56,408592.00,210886.00,13180400.00
P00665,Ana Nagar,1906,30/10/2013,169,2,1,5,AdjLand,No,09/11/1972,Commercial,NoSeWa,Paved,RH,2.70,4.80,2.20,3.03,600629.00,260273.00,20020970.00
P02779,Chrompet,849,30/07/2011,132,1,1,3,Normal Sale,No,07/08/1979,Others,NoSeWa,Paved,RH,2.30,2.40,4.00,2.85,190651.00,84734.00,7061130.00
P03577,Anna Nagar,1793,24/02/2011,108,1,1,4,AdjLand,Yes,03/03/1983,House,NoSeWa,Paved,RH,4.80,4.70,3.50,4.26,448462.00,179385.00,12813210.00
P09950,Velachery,1936,18/07/2004,198,3,2,5,Family,Yes,21/07/1995,House,NoSewr ,Gravel,I,4.70,3.20,3.20,3.58,354335.00,139587.00,10737430.00
P05373,Velachery,1956,07/03/2010,141,3,2,5,AdjLand,Yes,18/03/1966,House,AllPub,No Access,I,4.70,3.40,3.80,3.85,297316.00,67136.00,9590830.00
P02590,KK Nagar,1778,06/09/2011,147,3,2,5,AbNormal,Yes,13/09/1981,House,AllPub,Gravel,RH,3.30,4.20,4.70,4.13,357068.00,220542.00,10502000.00
P03755,Karapakkam,1075,15/01/2011,75,1,1,3,AbNormal,No,16/01/2005,Commercial,NoSeWa,Paved,I,4.50,2.70,3.80,3.68,290479.00,136696.00,8543500.00
P05327,Karapakkam,541,16/03/2010,124,1,1,2,Family,Yes,21/03/1989,Others,AllPub,No Access,I,2.90,2.10,4.60,3.34,171294.00,73412.00,4894125.00
P00720,Chrompet,1166,15/09/2013,110,1,1,3,Family,No,19/09/1997,Commercial,NoSeWa,Gravel,RM,3.40,4.40,4.50,4.13,370453.00,185227.00,14248200.00
P03630,Karapakkam,533,11/02/2011,84,1,1,2,AbNormal,No,17/02/1987,Others,NoSeWa,Paved,A,3.80,2.60,2.60,2.96,126016.00,33004.00,3000375.00
P05864,Chrompet,738,08/12/2009,76,1,1,2,AdjLand,Yes,16/12/1977,House,AllPub,Paved,RH,3.80,3.20,3.50,3.47,191515.00,38303.00,7660600.00
P06973,T Nagar,1771,02/04/2009,110,1,1,4,AbNormal,Yes,06/04/1993,Commercial,ELO,Paved,RL,3.60,2.60,3.80,3.44,823645.00,370640.00,20591120.00
P07218,Anna Nagar,1687,18/01/2009,72,1,1,4,Family,Yes,26/01/1978,House,AllPub,No Access,RH,5.00,4.70,2.70,4.01,376450.00,68445.00,11407570.00
P04292,KK Nagar,1970,29/09/2010,134,3,2,5,Partial,No,30/09/2004,Commercial,NoSeWa,Paved,RH,3.40,4.90,3.30,3.81,493321.00,224237.00,14949120.00
P05004,Karapakkam,1620,18/05/2010,12,2,2,4,AdjLand,Yes,29/05/1967,House,NoSewr ,Paved,RL,2.60,2.00,2.60,2.42,384857.00,128286.00,9163250.00
P01915,Karapakkam,668,15/01/2012,88,1,1,2,AbNormal,No,24/01/1975,Others,NoSeWa,Paved,C,2.60,2.80,4.10,3.26,155031.00,41594.00,3781250.00
P09077,Velachery,1542,14/04/2007,199,2,1,4,Family,Yes,26/04/1959,House,AllPub,Gravel,RM,3.10,2.10,3.30,2.71,344951.00,188155.00,10453060.00
P08149,T Nagar,1551,08/04/2008,81,1,1,4,Normal Sale,No,11/04/1998,Others,ELO,Paved,RL,4.70,3.50,4.30,4.22,360636.00,236279.00,12435730.00
P05602,KK Nagar,2221,27/01/2010,64,4,2,6,Partial,No,01/02/1990,Others,AllPub,Paved,RL,3.10,3.60,2.60,3.05,385507.00,280368.00,11682020.00
P06709,Velachery,1522,18/06/2009,31,2,1,4,AdjLand,No,22/06/1995,Others,NoSeWa,Paved,RH,2.60,2.40,2.40,2.45,352210.00,92687.00,9268680.00
P09639,Velachery,1539,10/05/2006,88,2,1,4,AbNormal,Yes,16/05/1983,House,NoSewr ,Gravel,RH,3.40,5.00,2.30,3.79,306260.00,207467.00,9879360.00
P02020,T Nagar,1866,24/12/2011,88,2,1,5,Partial,Yes,30/12/1986,Others,AllPub,Gravel,RM,2.10,2.10,4.10,3.00,470348.00,297887.00,15678280.00
P01170,Anna Nagar,1874,16/11/2012,10,2,1,5,Partial,Yes,23/11/1985,Others,AllPub,No Access,RM,2.60,3.20,4.90,3.67,467285.00,233643.00,14602660.00
P03239,KK Nagar,2097,29/04/2011,39,3,2,5,Family,No,04/05/1989,Others,AllPub,Paved,RH,2.30,2.50,3.40,2.80,437420.00,234713.00,10668780.00
P08577,Chrompet,1159,02/11/2007,108,1,1,3,Family,No,06/11/1989,Commercial,NoSeWa,No Access,RL,4.60,2.80,4.50,3.85,372465.00,186233.00,12415500.00
P02585,KK Nagar,1438,07/09/2011,35,2,1,4,Partial,Yes,09/09/2001,Commercial,NoSewr ,Gravel,RM,2.50,2.70,3.00,2.76,710941.00,232144.00,14509000.00
P01360,Chrompet,863,08/07/2012,120,1,1,3,Partial,No,14/07/1990,Others,NoSewr ,Paved,RH,4.20,4.90,5.00,4.72,234938.00,36709.00,7341810.00
P03127,Karapakkam,1292,22/05/2011,142,1,1,3,Normal Sale,No,30/05/1979,Commercial,ELO,Paved,RL,3.20,3.30,4.70,3.83,403221.00,258475.00,10339000.00
P06131,Anna Nagar,1691,16/10/2009,153,1,1,4,Normal Sale,Yes,23/10/1981,House,NoSewr ,Gravel,RH,2.70,4.50,2.80,3.19,476887.00,188245.00,12549660.00
